#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:40:25.061
#Sample rate: 10Hz
#Samples: 4133
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 0 V Sample Mode: Average

Time (s),Channel 1 (V)
-1274.7,-0.3124409221507962
-1274.6,-0.3124409221507962
-1274.5,-0.3124409221507962
-1274.4,-0.3050581385353021
-1274.3,-0.3050581385353021
-1274.2,-0.3050581385353021
-1274.1,-0.3050581385353021
-1274,-0.3050581385353021
-1273.9,-0.2976753549198078
-1273.8,-0.2976753549198078
-1273.7,-0.2939839631120608
-1273.6,-0.2939839631120608
-1273.5,-0.2866011794965665
-1273.4,-0.2866011794965665
-1273.3,-0.2829097876888195
-1273.2,-0.2792183958810724
-1273.1,-0.2792183958810724
-1273,-0.2755270040733253
-1272.9,-0.2755270040733253
-1272.8,-0.2718356122655782
-1272.7,-0.2718356122655782
-1272.6,-0.2681442204578311
-1272.5,-0.2681442204578311
-1272.4,-0.264452828650084
-1272.3,-0.264452828650084
-1272.2,-0.264452828650084
-1272.1,-0.2607614368423369
-1272,-0.2607614368423369
-1271.9,-0.2607614368423369
-1271.8,-0.2570700450345898
-1271.7,-0.2570700450345898
-1271.6,-0.2607614368423369
-1271.5,-0.2570700450345898
-1271.4,-0.2570700450345898
-1271.3,-0.2533786532268427
-1271.2,-0.2607614368423369
-1271.1,-0.2570700450345898
-1271,-0.2533786532268427
-1270.9,-0.2533786532268427
-1270.8,-0.2533786532268427
-1270.7,-0.2533786532268427
-1270.6,-0.2533786532268427
-1270.5,-0.2533786532268427
-1270.4,-0.2533786532268427
-1270.3,-0.2533786532268427
-1270.2,-0.2570700450345898
-1270.1,-0.2533786532268427
-1270,-0.2533786532268427
-1269.9,-0.2533786532268427
-1269.8,-0.2570700450345898
-1269.7,-0.2570700450345898
-1269.6,-0.2496872614190956
-1269.5,-0.2496872614190956
-1269.4,-0.2496872614190956
-1269.3,-0.2533786532268427
-1269.2,-0.2496872614190956
-1269.1,-0.2496872614190956
-1269,-0.2496872614190956
-1268.9,-0.2496872614190956
-1268.8,-0.2496872614190956
-1268.7,-0.2496872614190956
-1268.6,-0.2496872614190956
-1268.5,-0.2496872614190956
-1268.4,-0.2496872614190956
-1268.3,-0.2533786532268427
-1268.2,-0.2496872614190956
-1268.1,-0.2533786532268427
-1268,-0.2496872614190956
-1267.9,-0.2533786532268427
-1267.8,-0.2496872614190956
-1267.7,-0.2496872614190956
-1267.6,-0.2496872614190956
-1267.5,-0.2496872614190956
-1267.4,-0.2496872614190956
-1267.3,-0.2496872614190956
-1267.2,-0.2496872614190956
-1267.1,-0.2496872614190956
-1267,-0.2459958696113485
-1266.9,-0.2496872614190956
-1266.8,-0.2496872614190956
-1266.7,-0.2496872614190956
-1266.6,-0.2496872614190956
-1266.5,-0.2496872614190956
-1266.4,-0.2496872614190956
-1266.3,-0.2496872614190956
-1266.2,-0.2496872614190956
-1266.1,-0.2496872614190956
-1266,-0.2459958696113485
-1265.9,-0.2459958696113485
-1265.8,-0.2459958696113485
-1265.7,-0.2496872614190956
-1265.6,-0.2459958696113485
-1265.5,-0.2459958696113485
-1265.4,-0.2459958696113485
-1265.3,-0.2459958696113485
-1265.2,-0.2459958696113485
-1265.1,-0.2459958696113485
-1265,-0.2496872614190956
-1264.9,-0.2459958696113485
-1264.8,-0.2496872614190956
-1264.7,-0.2496872614190956
-1264.6,-0.2459958696113485
-1264.5,-0.2496872614190956
-1264.4,-0.2423044778036014
-1264.3,-0.2459958696113485
-1264.2,-0.2459958696113485
-1264.1,-0.2459958696113485
-1264,-0.2459958696113485
-1263.9,-0.2459958696113485
-1263.8,-0.2496872614190956
-1263.7,-0.2459958696113485
-1263.6,-0.2423044778036014
-1263.5,-0.2423044778036014
-1263.4,-0.2459958696113485
-1263.3,-0.2423044778036014
-1263.2,-0.2423044778036014
-1263.1,-0.2459958696113485
-1263,-0.2423044778036014
-1262.9,-0.2423044778036014
-1262.8,-0.2423044778036014
-1262.7,-0.2423044778036014
-1262.6,-0.2423044778036014
-1262.5,-0.2423044778036014
-1262.4,-0.2423044778036014
-1262.3,-0.2423044778036014
-1262.2,-0.2423044778036014
-1262.1,-0.2423044778036014
-1262,-0.2459958696113485
-1261.9,-0.2423044778036014
-1261.8,-0.2423044778036014
-1261.7,-0.2459958696113485
-1261.6,-0.2423044778036014
-1261.5,-0.2459958696113485
-1261.4,-0.2423044778036014
-1261.3,-0.2423044778036014
-1261.2,-0.2423044778036014
-1261.1,-0.2459958696113485
-1261,-0.2459958696113485
-1260.9,-0.2459958696113485
-1260.8,-0.2423044778036014
-1260.7,-0.2423044778036014
-1260.6,-0.2459958696113485
-1260.5,-0.2459958696113485
-1260.4,-0.2496872614190956
-1260.3,-0.2496872614190956
-1260.2,-0.2496872614190956
-1260.1,-0.2496872614190956
-1260,-0.2496872614190956
-1259.9,-0.2496872614190956
-1259.8,-0.2496872614190956
-1259.7,-0.2459958696113485
-1259.6,-0.2496872614190956
-1259.5,-0.2496872614190956
-1259.4,-0.2496872614190956
-1259.3,-0.2533786532268427
-1259.2,-0.2459958696113485
-1259.1,-0.2496872614190956
-1259,-0.2459958696113485
-1258.9,-0.2459958696113485
-1258.8,-0.2459958696113485
-1258.7,-0.2459958696113485
-1258.6,-0.2459958696113485
-1258.5,-0.2459958696113485
-1258.4,-0.2459958696113485
-1258.3,-0.2459958696113485
-1258.2,-0.2459958696113485
-1258.1,-0.2459958696113485
-1258,-0.2459958696113485
-1257.9,-0.2459958696113485
-1257.8,-0.2459958696113485
-1257.7,-0.2459958696113485
-1257.6,-0.2459958696113485
-1257.5,-0.2459958696113485
-1257.4,-0.2423044778036014
-1257.3,-0.2423044778036014
-1257.2,-0.2423044778036014
-1257.1,-0.2423044778036014
-1257,-0.2423044778036014
-1256.9,-0.2423044778036014
-1256.8,-0.2459958696113485
-1256.7,-0.2423044778036014
-1256.6,-0.2423044778036014
-1256.5,-0.2423044778036014
-1256.4,-0.2386130859958543
-1256.3,-0.2423044778036014
-1256.2,-0.2423044778036014
-1256.1,-0.2386130859958543
-1256,-0.2423044778036014
-1255.9,-0.2423044778036014
-1255.8,-0.2423044778036014
-1255.7,-0.2423044778036014
-1255.6,-0.2423044778036014
-1255.5,-0.2423044778036014
-1255.4,-0.2423044778036014
-1255.3,-0.2386130859958543
-1255.2,-0.2423044778036014
-1255.1,-0.2423044778036014
-1255,-0.2423044778036014
-1254.9,-0.2423044778036014
-1254.8,-0.2423044778036014
-1254.7,-0.2386130859958543
-1254.6,-0.2423044778036014
-1254.5,-0.2423044778036014
-1254.4,-0.2423044778036014
-1254.3,-0.2423044778036014
-1254.2,-0.2423044778036014
-1254.1,-0.2459958696113485
-1254,-0.2459958696113485
-1253.9,-0.2423044778036014
-1253.8,-0.2459958696113485
-1253.7,-0.2423044778036014
-1253.6,-0.2459958696113485
-1253.5,-0.2459958696113485
-1253.4,-0.2459958696113485
-1253.3,-0.2423044778036014
-1253.2,-0.2423044778036014
-1253.1,-0.2423044778036014
-1253,-0.2459958696113485
-1252.9,-0.2459958696113485
-1252.8,-0.2423044778036014
-1252.7,-0.2423044778036014
-1252.6,-0.2459958696113485
-1252.5,-0.2423044778036014
-1252.4,-0.2423044778036014
-1252.3,-0.2423044778036014
-1252.2,-0.2423044778036014
-1252.1,-0.2423044778036014
-1252,-0.2423044778036014
-1251.9,-0.2423044778036014
-1251.8,-0.2423044778036014
-1251.7,-0.2423044778036014
-1251.6,-0.2423044778036014
-1251.5,-0.2423044778036014
-1251.4,-0.2386130859958543
-1251.3,-0.2423044778036014
-1251.2,-0.2459958696113485
-1251.1,-0.2423044778036014
-1251,-0.2386130859958543
-1250.9,-0.2423044778036014
-1250.8,-0.2386130859958543
-1250.7,-0.2386130859958543
-1250.6,-0.2423044778036014
-1250.5,-0.2423044778036014
-1250.4,-0.2386130859958543
-1250.3,-0.2386130859958543
-1250.2,-0.2423044778036014
-1250.1,-0.2386130859958543
-1250,-0.2386130859958543
-1249.9,-0.2386130859958543
-1249.8,-0.2386130859958543
-1249.7,-0.2386130859958543
-1249.6,-0.2349216941881072
-1249.5,-0.2386130859958543
-1249.4,-0.2386130859958543
-1249.3,-0.2349216941881072
-1249.2,-0.2349216941881072
-1249.1,-0.2349216941881072
-1249,-0.2349216941881072
-1248.9,-0.2349216941881072
-1248.8,-0.2386130859958543
-1248.7,-0.2349216941881072
-1248.6,-0.2349216941881072
-1248.5,-0.2386130859958543
-1248.4,-0.2349216941881072
-1248.3,-0.2349216941881072
-1248.2,-0.2349216941881072
-1248.1,-0.2349216941881072
-1248,-0.2349216941881072
-1247.9,-0.2349216941881072
-1247.8,-0.2386130859958543
-1247.7,-0.2349216941881072
-1247.6,-0.2349216941881072
-1247.5,-0.2386130859958543
-1247.4,-0.2386130859958543
-1247.3,-0.2386130859958543
-1247.2,-0.2386130859958543
-1247.1,-0.2386130859958543
-1247,-0.2386130859958543
-1246.9,-0.2386130859958543
-1246.8,-0.2386130859958543
-1246.7,-0.2423044778036014
-1246.6,-0.2459958696113485
-1246.5,-0.2423044778036014
-1246.4,-0.2423044778036014
-1246.3,-0.2423044778036014
-1246.2,-0.2459958696113485
-1246.1,-0.2459958696113485
-1246,-0.2459958696113485
-1245.9,-0.2496872614190956
-1245.8,-0.2459958696113485
-1245.7,-0.2496872614190956
-1245.6,-0.2459958696113485
-1245.5,-0.2459958696113485
-1245.4,-0.2496872614190956
-1245.3,-0.2459958696113485
-1245.2,-0.2496872614190956
-1245.1,-0.2496872614190956
-1245,-0.2496872614190956
-1244.9,-0.2496872614190956
-1244.8,-0.2533786532268427
-1244.7,-0.2496872614190956
-1244.6,-0.2533786532268427
-1244.5,-0.2496872614190956
-1244.4,-0.2533786532268427
-1244.3,-0.2607614368423369
-1244.2,-0.2496872614190956
-1244.1,-0.2496872614190956
-1244,-0.2496872614190956
-1243.9,-0.2533786532268427
-1243.8,-0.2533786532268427
-1243.7,-0.2496872614190956
-1243.6,-0.2496872614190956
-1243.5,-0.2496872614190956
-1243.4,-0.2533786532268427
-1243.3,-0.2496872614190956
-1243.2,-0.2533786532268427
-1243.1,-0.2496872614190956
-1243,-0.2496872614190956
-1242.9,-0.2533786532268427
-1242.8,-0.2496872614190956
-1242.7,-0.2533786532268427
-1242.6,-0.2533786532268427
-1242.5,-0.2496872614190956
-1242.4,-0.2533786532268427
-1242.3,-0.2496872614190956
-1242.2,-0.2533786532268427
-1242.1,-0.2533786532268427
-1242,-0.2496872614190956
-1241.9,-0.2496872614190956
-1241.8,-0.2496872614190956
-1241.7,-0.2533786532268427
-1241.6,-0.2533786532268427
-1241.5,-0.2533786532268427
-1241.4,-0.2533786532268427
-1241.3,-0.2607614368423369
-1241.2,-0.2533786532268427
-1241.1,-0.2570700450345898
-1241,-0.2570700450345898
-1240.9,-0.2570700450345898
-1240.8,-0.2570700450345898
-1240.7,-0.2570700450345898
-1240.6,-0.2570700450345898
-1240.5,-0.2607614368423369
-1240.4,-0.2607614368423369
-1240.3,-0.2607614368423369
-1240.2,-0.2607614368423369
-1240.1,-0.264452828650084
-1240,-0.2607614368423369
-1239.9,-0.264452828650084
-1239.8,-0.264452828650084
-1239.7,-0.2681442204578311
-1239.6,-0.2681442204578311
-1239.5,-0.2681442204578311
-1239.4,-0.2681442204578311
-1239.3,-0.2681442204578311
-1239.2,-0.2718356122655782
-1239.1,-0.2755270040733253
-1239,-0.2718356122655782
-1238.9,-0.2755270040733253
-1238.8,-0.2755270040733253
-1238.7,-0.2755270040733253
-1238.6,-0.2755270040733253
-1238.5,-0.2792183958810724
-1238.4,-0.2792183958810724
-1238.3,-0.2792183958810724
-1238.2,-0.2755270040733253
-1238.1,-0.2829097876888195
-1238,-0.2829097876888195
-1237.9,-0.2866011794965665
-1237.8,-0.2866011794965665
-1237.7,-0.2866011794965665
-1237.6,-0.2902925713043137
-1237.5,-0.2866011794965665
-1237.4,-0.2866011794965665
-1237.3,-0.2866011794965665
-1237.2,-0.2902925713043137
-1237.1,-0.2829097876888195
-1237,-0.2902925713043137
-1236.9,-0.2866011794965665
-1236.8,-0.2866011794965665
-1236.7,-0.2866011794965665
-1236.6,-0.2902925713043137
-1236.5,-0.2866011794965665
-1236.4,-0.2902925713043137
-1236.3,-0.2902925713043137
-1236.2,-0.2866011794965665
-1236.1,-0.2902925713043137
-1236,-0.2902925713043137
-1235.9,-0.2902925713043137
-1235.8,-0.2866011794965665
-1235.7,-0.2902925713043137
-1235.6,-0.2902925713043137
-1235.5,-0.2902925713043137
-1235.4,-0.2902925713043137
-1235.3,-0.2902925713043137
-1235.2,-0.2902925713043137
-1235.1,-0.2902925713043137
-1235,-0.2939839631120608
-1234.9,-0.2902925713043137
-1234.8,-0.2939839631120608
-1234.7,-0.2902925713043137
-1234.6,-0.2902925713043137
-1234.5,-0.2939839631120608
-1234.4,-0.2939839631120608
-1234.3,-0.2939839631120608
-1234.2,-0.2939839631120608
-1234.1,-0.2939839631120608
-1234,-0.2939839631120608
-1233.9,-0.2939839631120608
-1233.8,-0.2939839631120608
-1233.7,-0.2939839631120608
-1233.6,-0.2939839631120608
-1233.5,-0.2939839631120608
-1233.4,-0.2976753549198078
-1233.3,-0.2976753549198078
-1233.2,-0.2976753549198078
-1233.1,-0.2976753549198078
-1233,-0.3013667467275549
-1232.9,-0.3013667467275549
-1232.8,-0.2976753549198078
-1232.7,-0.2976753549198078
-1232.6,-0.2976753549198078
-1232.5,-0.3013667467275549
-1232.4,-0.3013667467275549
-1232.3,-0.3013667467275549
-1232.2,-0.3013667467275549
-1232.1,-0.2976753549198078
-1232,-0.3013667467275549
-1231.9,-0.3050581385353021
-1231.8,-0.3013667467275549
-1231.7,-0.3013667467275549
-1231.6,-0.3013667467275549
-1231.5,-0.3013667467275549
-1231.4,-0.3013667467275549
-1231.3,-0.3013667467275549
-1231.2,-0.3013667467275549
-1231.1,-0.3013667467275549
-1231,-0.3013667467275549
-1230.9,-0.3013667467275549
-1230.8,-0.3013667467275549
-1230.7,-0.3050581385353021
-1230.6,-0.3013667467275549
-1230.5,-0.2976753549198078
-1230.4,-0.2976753549198078
-1230.3,-0.3013667467275549
-1230.2,-0.3013667467275549
-1230.1,-0.3050581385353021
-1230,-0.2976753549198078
-1229.9,-0.3013667467275549
-1229.8,-0.3013667467275549
-1229.7,-0.3013667467275549
-1229.6,-0.3013667467275549
-1229.5,-0.3050581385353021
-1229.4,-0.3050581385353021
-1229.3,-0.3050581385353021
-1229.2,-0.3050581385353021
-1229.1,-0.3013667467275549
-1229,-0.3013667467275549
-1228.9,-0.2976753549198078
-1228.8,-0.3013667467275549
-1228.7,-0.2976753549198078
-1228.6,-0.3013667467275549
-1228.5,-0.2976753549198078
-1228.4,-0.3013667467275549
-1228.3,-0.3013667467275549
-1228.2,-0.3013667467275549
-1228.1,-0.2939839631120608
-1228,-0.2939839631120608
-1227.9,-0.2976753549198078
-1227.8,-0.2939839631120608
-1227.7,-0.2939839631120608
-1227.6,-0.2939839631120608
-1227.5,-0.2939839631120608
-1227.4,-0.2939839631120608
-1227.3,-0.2902925713043137
-1227.2,-0.2902925713043137
-1227.1,-0.2902925713043137
-1227,-0.2902925713043137
-1226.9,-0.2866011794965665
-1226.8,-0.2829097876888195
-1226.7,-0.2829097876888195
-1226.6,-0.2866011794965665
-1226.5,-0.2792183958810724
-1226.4,-0.2792183958810724
-1226.3,-0.2829097876888195
-1226.2,-0.2792183958810724
-1226.1,-0.2755270040733253
-1226,-0.2792183958810724
-1225.9,-0.2792183958810724
-1225.8,-0.2755270040733253
-1225.7,-0.2755270040733253
-1225.6,-0.2755270040733253
-1225.5,-0.2755270040733253
-1225.4,-0.2755270040733253
-1225.3,-0.2755270040733253
-1225.2,-0.2755270040733253
